COL0  COL1  COL2  COL3  cc1  cc2  cc3  
 0     0     0     0     81     81     81    
 0     0     0     1     81     81     81    
 0     0     0     2     81     81     81    
 0     0     1     0     81     81     81    
 0     0     1     1     81     81     81    
 0     0     1     2     81     81     81    
 0     0     2     0     81     81     81    
 0     0     2     1     81     81     81    
 0     0     2     2     81     81     81    
 0     1     0     0     81     81     81    
 0     1     0     1     81     81     81    
 0     1     0     2     81     81     81    
 0     1     1     0     81     81     81    
 0     1     1     1     81     81     81    
 0     1     1     2     81     81     81    
 0     1     2     0     81     81     81    
 0     1     2     1     81     81     81    
 0     1     2     2     81     81     81    
 0     2     0     0     81     81     81    
 0     2     0     1     81     81     81    
 0     2     0     2     81     81     81    
 0     2     1     0     81     81     81    
 0     2     1     1     81     81     81    
 0     2     1     2     81     81     81    
 0     2     2     0     81     81     81    
 0     2     2     1     81     81     81    
 0     2     2     2     81     81     81    
 1     0     0     0     81     81     81    
 1     0     0     1     81     81     81    
 1     0     0     2     81     81     81    
 1     0     1     0     81     81     81    
 1     0     1     1     81     81     81    
 1     0     1     2     81     81     81    
 1     0     2     0     81     81     81    
 1     0     2     1     81     81     81    
 1     0     2     2     81     81     81    
 1     1     0     0     81     81     81    
 1     1     0     1     81     81     81    
 1     1     0     2     81     81     81    
 1     1     1     0     81     81     81    
 1     1     1     1     81     81     81    
 1     1     1     2     81     81     81    
 1     1     2     0     81     81     81    
 1     1     2     1     81     81     81    
 1     1     2     2     81     81     81    
 1     2     0     0     81     81     81    
 1     2     0     1     81     81     81    
 1     2     0     2     81     81     81    
 1     2     1     0     81     81     81    
 1     2     1     1     81     81     81    
 1     2     1     2     81     81     81    
 1     2     2     0     81     81     81    
 1     2     2     1     81     81     81    
 1     2     2     2     81     81     81    
 2     0     0     0     81     81     81    
 2     0     0     1     81     81     81    
 2     0     0     2     81     81     81    
 2     0     1     0     81     81     81    
 2     0     1     1     81     81     81    
 2     0     1     2     81     81     81    
 2     0     2     0     81     81     81    
 2     0     2     1     81     81     81    
 2     0     2     2     81     81     81    
 2     1     0     0     81     81     81    
 2     1     0     1     81     81     81    
 2     1     0     2     81     81     81    
 2     1     1     0     81     81     81    
 2     1     1     1     81     81     81    
 2     1     1     2     81     81     81    
 2     1     2     0     81     81     81    
 2     1     2     1     81     81     81    
 2     1     2     2     81     81     81    
 2     2     0     0     81     81     81    
 2     2     0     1     81     81     81    
 2     2     0     2     81     81     81    
 2     2     1     0     81     81     81    
 2     2     1     1     81     81     81    
 2     2     1     2     81     81     81    
 2     2     2     0     81     81     81    
 2     2     2     1     81     81     81    
 2     2     2     2     81     81     81    
