COL0  COL1  COL2  COL3  cc1  cc2  
 0     0     0     0     0     10    
 0     0     0     1     1     11    
 0     0     1     0     1     11    
 1     0     0     0     1     11    
 0     0     0     2     2     12    
 0     0     1     1     2     12    
 0     0     2     0     2     12    
 1     0     0     1     2     12    
 1     0     1     0     2     12    
 2     0     0     0     2     12    
 0     0     1     2     3     13    
 0     0     2     1     3     13    
 1     0     0     2     3     13    
 1     0     1     1     3     13    
 1     0     2     0     3     13    
 2     0     0     1     3     13    
 2     0     1     0     3     13    
 0     0     2     2     4     14    
 1     0     1     2     4     14    
 1     0     2     1     4     14    
 2     0     0     2     4     14    
 2     0     1     1     4     14    
 2     0     2     0     4     14    
 1     0     2     2     5     15    
 2     0     1     2     5     15    
 2     0     2     1     5     15    
 2     0     2     2     6     16    
 0     1     0     0     1     11    
 0     1     0     1     2     12    
 0     1     1     0     2     12    
 1     1     0     0     2     12    
 0     1     0     2     3     13    
 0     1     1     1     3     13    
 0     1     2     0     3     13    
 1     1     0     1     3     13    
 1     1     1     0     3     13    
 2     1     0     0     3     13    
 0     1     1     2     4     14    
 0     1     2     1     4     14    
 1     1     0     2     4     14    
 1     1     1     1     4     14    
 1     1     2     0     4     14    
 2     1     0     1     4     14    
 2     1     1     0     4     14    
 0     1     2     2     5     15    
 1     1     1     2     5     15    
 1     1     2     1     5     15    
 2     1     0     2     5     15    
 2     1     1     1     5     15    
 2     1     2     0     5     15    
 1     1     2     2     6     16    
 2     1     1     2     6     16    
 2     1     2     1     6     16    
 2     1     2     2     7     17    
 0     2     0     0     2     12    
 0     2     0     1     3     13    
 0     2     1     0     3     13    
 1     2     0     0     3     13    
 0     2     0     2     4     14    
 0     2     1     1     4     14    
 0     2     2     0     4     14    
 1     2     0     1     4     14    
 1     2     1     0     4     14    
 2     2     0     0     4     14    
 0     2     1     2     5     15    
 0     2     2     1     5     15    
 1     2     0     2     5     15    
 1     2     1     1     5     15    
 1     2     2     0     5     15    
 2     2     0     1     5     15    
 2     2     1     0     5     15    
 0     2     2     2     6     16    
 1     2     1     2     6     16    
 1     2     2     1     6     16    
 2     2     0     2     6     16    
 2     2     1     1     6     16    
 2     2     2     0     6     16    
 1     2     2     2     7     17    
 2     2     1     2     7     17    
 2     2     2     1     7     17    
 2     2     2     2     8     18    
