COL0  COL1  COL2  COL3  cc1  cc2  cc3  
 0     0     0     0     0     0     1    
 0     0     0     1     0     0     2    
 0     0     0     2     0     0     3    
 0     0     1     0     0     0     4    
 0     0     1     1     0     0     5    
 0     0     1     2     0     0     6    
 0     0     2     0     0     0     7    
 0     0     2     1     0     0     8    
 0     0     2     2     0     0     9    
 0     1     0     0     1     0     10    
 0     1     0     1     1     1     11    
 0     1     0     2     1     1     12    
 0     1     1     0     1     2     13    
 0     1     1     1     1     3     14    
 0     1     1     2     1     3     15    
 0     1     2     0     1     4     16    
 0     1     2     1     1     4     17    
 0     1     2     2     1     5     18    
 0     2     0     0     2     6     19    
 0     2     0     1     2     8     20    
 0     2     0     2     2     9     21    
 0     2     1     0     2     10     22    
 0     2     1     1     2     11     23    
 0     2     1     2     2     12     24    
 0     2     2     0     2     14     25    
 0     2     2     1     2     15     26    
 0     2     2     2     2     16     27    
 1     0     0     0     1     17     28    
 1     0     0     1     1     17     29    
 1     0     0     2     1     18     30    
 1     0     1     0     1     19     31    
 1     0     1     1     1     19     32    
 1     0     1     2     1     20     33    
 1     0     2     0     1     20     34    
 1     0     2     1     1     21     35    
 1     0     2     2     1     22     36    
 1     1     0     0     2     23     37    
 1     1     0     1     2     24     38    
 1     1     0     2     2     25     39    
 1     1     1     0     2     27     40    
 1     1     1     1     2     28     41    
 1     1     1     2     2     29     42    
 1     1     2     0     2     30     43    
 1     1     2     1     2     32     44    
 1     1     2     2     2     33     45    
 1     2     0     0     3     35     46    
 1     2     0     1     3     37     47    
 1     2     0     2     3     38     48    
 1     2     1     0     3     40     49    
 1     2     1     1     3     42     50    
 1     2     1     2     3     44     51    
 1     2     2     0     3     46     52    
 1     2     2     1     3     48     53    
 1     2     2     2     3     49     54    
 2     0     0     0     2     51     55    
 2     0     0     1     2     52     56    
 2     0     0     2     2     53     57    
 2     0     1     0     2     54     58    
 2     0     1     1     2     56     59    
 2     0     1     2     2     57     60    
 2     0     2     0     2     58     61    
 2     0     2     1     2     59     62    
 2     0     2     2     2     61     63    
 2     1     0     0     3     62     64    
 2     1     0     1     3     64     65    
 2     1     0     2     3     66     66    
 2     1     1     0     3     68     67    
 2     1     1     1     3     70     68    
 2     1     1     2     3     72     69    
 2     1     2     0     3     74     70    
 2     1     2     1     3     75     71    
 2     1     2     2     3     77     72    
 2     2     0     0     4     80     73    
 2     2     0     1     4     82     74    
 2     2     0     2     4     85     75    
 2     2     1     0     4     87     76    
 2     2     1     1     4     90     77    
 2     2     1     2     4     92     78    
 2     2     2     0     4     95     79    
 2     2     2     1     4     97     80    
 2     2     2     2     4     100     81    
