COL0  COL1  COL2  COL3  cc1  cc2  
 0     0     0     0     1     81    
 0     0     0     1     2     81    
 0     0     0     2     3     81    
 0     0     1     0     4     81    
 0     0     1     1     5     81    
 0     0     1     2     6     81    
 0     0     2     0     7     81    
 0     0     2     1     8     81    
 0     0     2     2     9     81    
 0     1     0     0     10     81    
 0     1     0     1     11     81    
 0     1     0     2     12     81    
 0     1     1     0     13     81    
 0     1     1     1     14     81    
 0     1     1     2     15     81    
 0     1     2     0     16     81    
 0     1     2     1     17     81    
 0     1     2     2     18     81    
 0     2     0     0     19     81    
 0     2     0     1     20     81    
 0     2     0     2     21     81    
 0     2     1     0     22     81    
 0     2     1     1     23     81    
 0     2     1     2     24     81    
 0     2     2     0     25     81    
 0     2     2     1     26     81    
 0     2     2     2     27     81    
 1     0     0     0     28     81    
 1     0     0     1     29     81    
 1     0     0     2     30     81    
 1     0     1     0     31     81    
 1     0     1     1     32     81    
 1     0     1     2     33     81    
 1     0     2     0     34     81    
 1     0     2     1     35     81    
 1     0     2     2     36     81    
 1     1     0     0     37     81    
 1     1     0     1     38     81    
 1     1     0     2     39     81    
 1     1     1     0     40     81    
 1     1     1     1     41     81    
 1     1     1     2     42     81    
 1     1     2     0     43     81    
 1     1     2     1     44     81    
 1     1     2     2     45     81    
 1     2     0     0     46     81    
 1     2     0     1     47     81    
 1     2     0     2     48     81    
 1     2     1     0     49     81    
 1     2     1     1     50     81    
 1     2     1     2     51     81    
 1     2     2     0     52     81    
 1     2     2     1     53     81    
 1     2     2     2     54     81    
 2     0     0     0     55     81    
 2     0     0     1     56     81    
 2     0     0     2     57     81    
 2     0     1     0     58     81    
 2     0     1     1     59     81    
 2     0     1     2     60     81    
 2     0     2     0     61     81    
 2     0     2     1     62     81    
 2     0     2     2     63     81    
 2     1     0     0     64     81    
 2     1     0     1     65     81    
 2     1     0     2     66     81    
 2     1     1     0     67     81    
 2     1     1     1     68     81    
 2     1     1     2     69     81    
 2     1     2     0     70     81    
 2     1     2     1     71     81    
 2     1     2     2     72     81    
 2     2     0     0     73     81    
 2     2     0     1     74     81    
 2     2     0     2     75     81    
 2     2     1     0     76     81    
 2     2     1     1     77     81    
 2     2     1     2     78     81    
 2     2     2     0     79     81    
 2     2     2     1     80     81    
 2     2     2     2     81     81    
