COL0  COL1  COL2  COL3  ccc  ccc2  
 2     2     0     0     4     12    
 2     2     0     1     4     12    
 2     2     0     2     4     12    
 2     2     1     0     4     12    
 2     2     1     1     4     12    
 2     2     1     2     4     12    
 2     2     2     0     4     12    
 2     2     2     1     4     12    
 2     2     2     2     4     12    
 1     2     0     0     3     12    
 1     2     0     1     3     12    
 1     2     0     2     3     12    
 1     2     1     0     3     12    
 1     2     1     1     3     12    
 1     2     1     2     3     12    
 1     2     2     0     3     12    
 1     2     2     1     3     12    
 1     2     2     2     3     12    
 2     1     0     0     3     11    
 2     1     0     1     3     11    
 2     1     0     2     3     11    
 2     1     1     0     3     11    
 2     1     1     1     3     11    
 2     1     1     2     3     11    
 2     1     2     0     3     11    
 2     1     2     1     3     11    
 2     1     2     2     3     11    
 0     2     0     0     2     12    
 0     2     0     1     2     12    
 0     2     0     2     2     12    
 0     2     1     0     2     12    
 0     2     1     1     2     12    
 0     2     1     2     2     12    
 0     2     2     0     2     12    
 0     2     2     1     2     12    
 0     2     2     2     2     12    
 1     1     0     0     2     11    
 1     1     0     1     2     11    
 1     1     0     2     2     11    
 1     1     1     0     2     11    
 1     1     1     1     2     11    
 1     1     1     2     2     11    
 1     1     2     0     2     11    
 1     1     2     1     2     11    
 1     1     2     2     2     11    
 2     0     0     0     2     10    
 2     0     0     1     2     10    
 2     0     0     2     2     10    
 2     0     1     0     2     10    
 2     0     1     1     2     10    
 2     0     1     2     2     10    
 2     0     2     0     2     10    
 2     0     2     1     2     10    
 2     0     2     2     2     10    
 0     1     0     0     1     11    
 0     1     0     1     1     11    
 0     1     0     2     1     11    
 0     1     1     0     1     11    
 0     1     1     1     1     11    
 0     1     1     2     1     11    
 0     1     2     0     1     11    
 0     1     2     1     1     11    
 0     1     2     2     1     11    
 1     0     0     0     1     10    
 1     0     0     1     1     10    
 1     0     0     2     1     10    
 1     0     1     0     1     10    
 1     0     1     1     1     10    
 1     0     1     2     1     10    
 1     0     2     0     1     10    
 1     0     2     1     1     10    
 1     0     2     2     1     10    
 0     0     0     0     0     10    
 0     0     0     1     0     10    
 0     0     0     2     0     10    
 0     0     1     0     0     10    
 0     0     1     1     0     10    
 0     0     1     2     0     10    
 0     0     2     0     0     10    
 0     0     2     1     0     10    
 0     0     2     2     0     10    
