Str                           ID                            amount1                       amount2                       
null                          8                             80                            8000                          
                              9                             90                            9000                          
10                            10                            100                           10000                         
11                            11                            110                           11000                         
12                            12                            120                           12000                         
13                            13                            130                           13000                         
14                            14                            140                           14000                         
15                            15                            150                           15000                         
16                            16                            160                           16000                         
17                            17                            170                           17000                         
18                            18                            180                           18000                         
19                            19                            190                           19000                         
20                            20                            200                           20000                         
