ID             _rowPosition   AMOUNT1        AMOUNT2        
20             0              200            20000          
19             1              190            19000          
18             2              180            18000          
17             3              170            17000          
16             4              160            16000          
15             5              150            15000          
14             6              140            14000          
13             7              130            13000          
12             8              120            12000          
11             9              110            11000          
10             10             100            10000          
9              11             90             9000           
8              12             80             8000           
