COUNTRY,CITY,SALE_DATE,AMOUNT,ORDERED,NULL_COLUMN
STRING,STRING,TIMESTAMP,INT,INT,STRING
'CHINA','Beijing','2004-01-01 00:00:00',7000,1,null
'US','New York','2004-05-01 00:00:00',100,1,null
'CHINA','Shanghai','2004-06-01 00:00:00',100,0,null
'US','Chicago','2004-03-02 00:00:00',700,0,null
'US','New York','2004-06-01 00:00:00',100,0,null
'CHINA','Shanghai','2004-01-01 00:00:00',100,1,null
'CHINA','Beijing','2004-06-05 00:00:00',400,0,null
'US','Chicago','2004-05-05 00:00:00',400,1,null
'UK','London','2004-08-08 00:00:00',600,1,null
'UK','London','2004-09-10 00:00:00',700,1,null
'UK','Edinburgh','2004-09-19 00:00:00',800,1,null
'UK','Edinburgh','2004-09-19 00:00:00',1000,0,null
