COL0  COL1  COL2  COL3  cc1  cc2  cc3  cc4  
 0     0     0     0     0     243     324     324    
 0     0     0     1     0     243     324     324    
 0     0     0     2     0     243     324     324    
 0     0     1     0     0     243     324     324    
 0     0     1     1     0     243     324     324    
 0     0     1     2     0     243     324     324    
 0     0     2     0     0     243     324     324    
 0     0     2     1     0     243     324     324    
 0     0     2     2     0     243     324     324    
 0     1     0     0     1     243     324     324    
 0     1     0     1     1     243     324     324    
 0     1     0     2     1     243     324     324    
 0     1     1     0     1     243     324     324    
 0     1     1     1     1     243     324     324    
 0     1     1     2     1     243     324     324    
 0     1     2     0     1     243     324     324    
 0     1     2     1     1     243     324     324    
 0     1     2     2     1     243     324     324    
 0     2     0     0     2     243     324     324    
 0     2     0     1     2     243     324     324    
 0     2     0     2     2     243     324     324    
 0     2     1     0     2     243     324     324    
 0     2     1     1     2     243     324     324    
 0     2     1     2     2     243     324     324    
 0     2     2     0     2     243     324     324    
 0     2     2     1     2     243     324     324    
 0     2     2     2     2     243     324     324    
 1     0     0     0     1     243     324     324    
 1     0     0     1     1     243     324     324    
 1     0     0     2     1     243     324     324    
 1     0     1     0     1     243     324     324    
 1     0     1     1     1     243     324     324    
 1     0     1     2     1     243     324     324    
 1     0     2     0     1     243     324     324    
 1     0     2     1     1     243     324     324    
 1     0     2     2     1     243     324     324    
 1     1     0     0     2     243     324     324    
 1     1     0     1     2     243     324     324    
 1     1     0     2     2     243     324     324    
 1     1     1     0     2     243     324     324    
 1     1     1     1     2     243     324     324    
 1     1     1     2     2     243     324     324    
 1     1     2     0     2     243     324     324    
 1     1     2     1     2     243     324     324    
 1     1     2     2     2     243     324     324    
 1     2     0     0     3     243     324     324    
 1     2     0     1     3     243     324     324    
 1     2     0     2     3     243     324     324    
 1     2     1     0     3     243     324     324    
 1     2     1     1     3     243     324     324    
 1     2     1     2     3     243     324     324    
 1     2     2     0     3     243     324     324    
 1     2     2     1     3     243     324     324    
 1     2     2     2     3     243     324     324    
 2     0     0     0     2     243     324     324    
 2     0     0     1     2     243     324     324    
 2     0     0     2     2     243     324     324    
 2     0     1     0     2     243     324     324    
 2     0     1     1     2     243     324     324    
 2     0     1     2     2     243     324     324    
 2     0     2     0     2     243     324     324    
 2     0     2     1     2     243     324     324    
 2     0     2     2     2     243     324     324    
 2     1     0     0     3     243     324     324    
 2     1     0     1     3     243     324     324    
 2     1     0     2     3     243     324     324    
 2     1     1     0     3     243     324     324    
 2     1     1     1     3     243     324     324    
 2     1     1     2     3     243     324     324    
 2     1     2     0     3     243     324     324    
 2     1     2     1     3     243     324     324    
 2     1     2     2     3     243     324     324    
 2     2     0     0     4     243     324     324    
 2     2     0     1     4     243     324     324    
 2     2     0     2     4     243     324     324    
 2     2     1     0     4     243     324     324    
 2     2     1     1     4     243     324     324    
 2     2     1     2     4     243     324     324    
 2     2     2     0     4     243     324     324    
 2     2     2     1     4     243     324     324    
 2     2     2     2     4     243     324     324    
