COL0  COL1  COL2  COL3  cc1  cc2  cc3  
 0     0     0     0     0     0     <null>    
 0     0     0     1     0     0     <null>    
 0     0     0     2     0     0     <null>    
 0     0     1     0     0     0     <null>    
 0     0     1     1     0     0     <null>    
 0     0     1     2     0     0     <null>    
 0     0     2     0     0     0     <null>    
 0     0     2     1     0     0     <null>    
 0     0     2     2     0     0     <null>    
 0     1     0     0     1     1     <null>    
 0     1     0     1     1     2     <null>    
 0     1     0     2     1     3     <null>    
 0     1     1     0     1     4     <null>    
 0     1     1     1     1     5     <null>    
 0     1     1     2     1     6     <null>    
 0     1     2     0     1     7     <null>    
 0     1     2     1     1     8     <null>    
 0     1     2     2     1     9     <null>    
 0     2     0     0     2     11     <null>    
 0     2     0     1     2     13     <null>    
 0     2     0     2     2     15     <null>    
 0     2     1     0     2     17     <null>    
 0     2     1     1     2     19     <null>    
 0     2     1     2     2     21     <null>    
 0     2     2     0     2     23     <null>    
 0     2     2     1     2     25     <null>    
 0     2     2     2     2     27     <null>    
 1     0     0     0     1     27     1    
 1     0     0     1     1     27     2    
 1     0     0     2     1     27     3    
 1     0     1     0     1     27     4    
 1     0     1     1     1     27     5    
 1     0     1     2     1     27     6    
 1     0     2     0     1     27     7    
 1     0     2     1     1     27     8    
 1     0     2     2     1     27     9    
 1     1     0     0     2     27     11    
 1     1     0     1     2     27     13    
 1     1     0     2     2     27     15    
 1     1     1     0     2     27     17    
 1     1     1     1     2     27     19    
 1     1     1     2     2     27     21    
 1     1     2     0     2     27     23    
 1     1     2     1     2     27     25    
 1     1     2     2     2     27     27    
 1     2     0     0     3     27     30    
 1     2     0     1     3     27     33    
 1     2     0     2     3     27     36    
 1     2     1     0     3     27     39    
 1     2     1     1     3     27     42    
 1     2     1     2     3     27     45    
 1     2     2     0     3     27     48    
 1     2     2     1     3     27     51    
 1     2     2     2     3     27     54    
 2     0     0     0     2     27     56    
 2     0     0     1     2     27     58    
 2     0     0     2     2     27     60    
 2     0     1     0     2     27     62    
 2     0     1     1     2     27     64    
 2     0     1     2     2     27     66    
 2     0     2     0     2     27     68    
 2     0     2     1     2     27     70    
 2     0     2     2     2     27     72    
 2     1     0     0     3     27     75    
 2     1     0     1     3     27     78    
 2     1     0     2     3     27     81    
 2     1     1     0     3     27     84    
 2     1     1     1     3     27     87    
 2     1     1     2     3     27     90    
 2     1     2     0     3     27     93    
 2     1     2     1     3     27     96    
 2     1     2     2     3     27     99    
 2     2     0     0     4     27     103    
 2     2     0     1     4     27     107    
 2     2     0     2     4     27     111    
 2     2     1     0     4     27     115    
 2     2     1     1     4     27     119    
 2     2     1     2     4     27     123    
 2     2     2     0     4     27     127    
 2     2     2     1     4     27     131    
 2     2     2     2     4     27     135    
