COL0  COL1  COL2  COL3  ccc  ccc2  
 0     0     0     0     0     162    
 0     0     1     0     0     162    
 0     0     2     0     0     162    
 0     1     0     0     1     162    
 0     1     1     0     1     162    
 0     1     2     0     1     162    
 1     0     0     0     1     162    
 1     0     1     0     1     162    
 1     0     2     0     1     162    
 0     0     0     1     0     324    
 0     0     1     1     0     324    
 0     0     2     1     0     324    
 0     1     0     1     1     324    
 0     1     1     1     1     324    
 0     1     2     1     1     324    
 1     0     0     1     1     324    
 1     0     1     1     1     324    
 1     0     2     1     1     324    
 0     0     0     2     0     486    
 0     0     1     2     0     486    
 0     0     2     2     0     486    
 0     1     0     2     1     486    
 0     1     1     2     1     486    
 0     1     2     2     1     486    
 1     0     0     2     1     486    
 1     0     1     2     1     486    
 1     0     2     2     1     486    
 0     2     0     0     2     162    
 0     2     1     0     2     162    
 0     2     2     0     2     162    
 1     1     0     0     2     162    
 1     1     1     0     2     162    
 1     1     2     0     2     162    
 1     2     0     0     3     162    
 1     2     1     0     3     162    
 1     2     2     0     3     162    
 2     0     0     0     2     162    
 2     0     1     0     2     162    
 2     0     2     0     2     162    
 2     1     0     0     3     162    
 2     1     1     0     3     162    
 2     1     2     0     3     162    
 0     2     0     1     2     324    
 0     2     1     1     2     324    
 0     2     2     1     2     324    
 1     1     0     1     2     324    
 1     1     1     1     2     324    
 1     1     2     1     2     324    
 1     2     0     1     3     324    
 1     2     1     1     3     324    
 1     2     2     1     3     324    
 2     0     0     1     2     324    
 2     0     1     1     2     324    
 2     0     2     1     2     324    
 2     1     0     1     3     324    
 2     1     1     1     3     324    
 2     1     2     1     3     324    
 0     2     0     2     2     486    
 0     2     1     2     2     486    
 0     2     2     2     2     486    
 1     1     0     2     2     486    
 1     1     1     2     2     486    
 1     1     2     2     2     486    
 1     2     0     2     3     486    
 1     2     1     2     3     486    
 1     2     2     2     3     486    
 2     0     0     2     2     486    
 2     0     1     2     2     486    
 2     0     2     2     2     486    
 2     1     0     2     3     486    
 2     1     1     2     3     486    
 2     1     2     2     3     486    
 2     2     0     0     4     162    
 2     2     1     0     4     162    
 2     2     2     0     4     162    
 2     2     0     1     4     324    
 2     2     1     1     4     324    
 2     2     2     1     4     324    
 2     2     0     2     4     486    
 2     2     1     2     4     486    
 2     2     2     2     4     486    
