COL0  COL1  COL2  COL3  cc1  cc2  
 0     2     0     0     81     6561    
 0     2     0     1     81     6561    
 0     2     0     2     81     6561    
 1     2     0     0     81     6561    
 1     2     0     1     81     6561    
 1     2     0     2     81     6561    
 2     2     0     0     81     6561    
 2     2     0     1     81     6561    
 2     2     0     2     81     6561    
 0     2     1     0     81     6561    
 0     2     1     1     81     6561    
 0     2     1     2     81     6561    
 1     2     1     0     81     6561    
 1     2     1     1     81     6561    
 1     2     1     2     81     6561    
 2     2     1     0     81     6561    
 2     2     1     1     81     6561    
 2     2     1     2     81     6561    
 0     2     2     0     81     6561    
 0     2     2     1     81     6561    
 0     2     2     2     81     6561    
 1     2     2     0     81     6561    
 1     2     2     1     81     6561    
 1     2     2     2     81     6561    
 2     2     2     0     81     6561    
 2     2     2     1     81     6561    
 2     2     2     2     81     6561    
 0     1     0     0     81     6561    
 0     1     0     1     81     6561    
 0     1     0     2     81     6561    
 1     1     0     0     81     6561    
 1     1     0     1     81     6561    
 1     1     0     2     81     6561    
 2     1     0     0     81     6561    
 2     1     0     1     81     6561    
 2     1     0     2     81     6561    
 0     1     1     0     81     6561    
 0     1     1     1     81     6561    
 0     1     1     2     81     6561    
 1     1     1     0     81     6561    
 1     1     1     1     81     6561    
 1     1     1     2     81     6561    
 2     1     1     0     81     6561    
 2     1     1     1     81     6561    
 2     1     1     2     81     6561    
 0     1     2     0     81     6561    
 0     1     2     1     81     6561    
 0     1     2     2     81     6561    
 1     1     2     0     81     6561    
 1     1     2     1     81     6561    
 1     1     2     2     81     6561    
 2     1     2     0     81     6561    
 2     1     2     1     81     6561    
 2     1     2     2     81     6561    
 0     0     0     0     81     6561    
 0     0     0     1     81     6561    
 0     0     0     2     81     6561    
 1     0     0     0     81     6561    
 1     0     0     1     81     6561    
 1     0     0     2     81     6561    
 2     0     0     0     81     6561    
 2     0     0     1     81     6561    
 2     0     0     2     81     6561    
 0     0     1     0     81     6561    
 0     0     1     1     81     6561    
 0     0     1     2     81     6561    
 1     0     1     0     81     6561    
 1     0     1     1     81     6561    
 1     0     1     2     81     6561    
 2     0     1     0     81     6561    
 2     0     1     1     81     6561    
 2     0     1     2     81     6561    
 0     0     2     0     81     6561    
 0     0     2     1     81     6561    
 0     0     2     2     81     6561    
 1     0     2     0     81     6561    
 1     0     2     1     81     6561    
 1     0     2     2     81     6561    
 2     0     2     0     81     6561    
 2     0     2     1     81     6561    
 2     0     2     2     81     6561    
