COL0  COL1  COL2  COL3  cc1  cc2  cc3  
 0     0     0     0     0     0     0    
 0     0     0     1     0     0     0    
 0     0     0     2     0     0     0    
 0     0     1     0     0     0     0    
 0     0     1     1     0     0     0    
 0     0     1     2     0     0     0    
 0     0     2     0     0     0     0    
 0     0     2     1     0     0     0    
 0     0     2     2     0     0     0    
 0     1     0     0     1     100     0    
 0     1     0     1     1     100     1    
 0     1     0     2     1     100     1    
 0     1     1     0     1     100     2    
 0     1     1     1     1     100     3    
 0     1     1     2     1     100     3    
 0     1     2     0     1     100     4    
 0     1     2     1     1     100     4    
 0     1     2     2     1     100     5    
 0     2     0     0     2     200     6    
 0     2     0     1     2     200     8    
 0     2     0     2     2     200     9    
 0     2     1     0     2     200     10    
 0     2     1     1     2     200     11    
 0     2     1     2     2     200     12    
 0     2     2     0     2     200     14    
 0     2     2     1     2     200     15    
 0     2     2     2     2     200     16    
 1     0     0     0     1     100     17    
 1     0     0     1     1     100     17    
 1     0     0     2     1     100     18    
 1     0     1     0     1     100     19    
 1     0     1     1     1     100     19    
 1     0     1     2     1     100     20    
 1     0     2     0     1     100     20    
 1     0     2     1     1     100     21    
 1     0     2     2     1     100     22    
 1     1     0     0     2     200     23    
 1     1     0     1     2     200     24    
 1     1     0     2     2     200     25    
 1     1     1     0     2     200     27    
 1     1     1     1     2     200     28    
 1     1     1     2     2     200     29    
 1     1     2     0     2     200     30    
 1     1     2     1     2     200     32    
 1     1     2     2     2     200     33    
 1     2     0     0     3     300     35    
 1     2     0     1     3     300     37    
 1     2     0     2     3     300     38    
 1     2     1     0     3     300     40    
 1     2     1     1     3     300     42    
 1     2     1     2     3     300     44    
 1     2     2     0     3     300     46    
 1     2     2     1     3     300     48    
 1     2     2     2     3     300     49    
 2     0     0     0     2     200     51    
 2     0     0     1     2     200     52    
 2     0     0     2     2     200     53    
 2     0     1     0     2     200     54    
 2     0     1     1     2     200     56    
 2     0     1     2     2     200     57    
 2     0     2     0     2     200     58    
 2     0     2     1     2     200     59    
 2     0     2     2     2     200     61    
 2     1     0     0     3     300     62    
 2     1     0     1     3     300     64    
 2     1     0     2     3     300     66    
 2     1     1     0     3     300     68    
 2     1     1     1     3     300     70    
 2     1     1     2     3     300     72    
 2     1     2     0     3     300     74    
 2     1     2     1     3     300     75    
 2     1     2     2     3     300     77    
 2     2     0     0     4     400     80    
 2     2     0     1     4     400     82    
 2     2     0     2     4     400     85    
 2     2     1     0     4     400     87    
 2     2     1     1     4     400     90    
 2     2     1     2     4     400     92    
 2     2     2     0     4     400     95    
 2     2     2     1     4     400     97    
 2     2     2     2     4     400     100    
