COL0  COL1  COL2  COL3  ccc  
 0     0     0     0     0    
 0     0     0     1     1    
 0     0     0     2     2    
 0     0     1     0     3    
 0     0     1     1     4    
 0     0     1     2     5    
 0     0     2     0     6    
 0     0     2     1     7    
 0     0     2     2     8    
 0     1     0     0     9    
 0     1     0     1     10    
 0     1     0     2     11    
 0     1     1     0     12    
 0     1     1     1     13    
 0     1     1     2     14    
 0     1     2     0     15    
 0     1     2     1     16    
 0     1     2     2     17    
 0     2     0     0     18    
 0     2     0     1     19    
 0     2     0     2     20    
 0     2     1     0     21    
 0     2     1     1     22    
 0     2     1     2     23    
 0     2     2     0     24    
 0     2     2     1     25    
 0     2     2     2     26    
 1     0     0     0     27    
 1     0     0     1     28    
 1     0     0     2     29    
 1     0     1     0     30    
 1     0     1     1     31    
 1     0     1     2     32    
 1     0     2     0     33    
 1     0     2     1     34    
 1     0     2     2     35    
 1     1     0     0     36    
 1     1     0     1     37    
 1     1     0     2     38    
 1     1     1     0     39    
 1     1     1     1     40    
 1     1     1     2     41    
 1     1     2     0     42    
 1     1     2     1     43    
 1     1     2     2     44    
 1     2     0     0     45    
 1     2     0     1     46    
 1     2     0     2     47    
 1     2     1     0     48    
 1     2     1     1     49    
 1     2     1     2     50    
 1     2     2     0     51    
 1     2     2     1     52    
 1     2     2     2     53    
 2     0     0     0     54    
 2     0     0     1     55    
 2     0     0     2     56    
 2     0     1     0     57    
 2     0     1     1     58    
 2     0     1     2     59    
 2     0     2     0     60    
 2     0     2     1     61    
 2     0     2     2     62    
 2     1     0     0     63    
 2     1     0     1     64    
 2     1     0     2     65    
 2     1     1     0     66    
 2     1     1     1     67    
 2     1     1     2     68    
 2     1     2     0     69    
 2     1     2     1     70    
 2     1     2     2     71    
 2     2     0     0     72    
 2     2     0     1     73    
 2     2     0     2     74    
 2     2     1     0     75    
 2     2     1     1     76    
 2     2     1     2     77    
 2     2     2     0     78    
 2     2     2     1     79    
 2     2     2     2     80    
