dset3::dset1::ID			dset3::dset1::CITY			dset3::dset1::STORE			dset3::dset2::ID			dset3::dset2::SKU			dset3::dset2::CATEGORY			dset3::dset2::PRICE			dset3::group1.sum			dset3::group2.sum			dset3::cp3			dset1::ID			dset1::CITY			dset1::STORE			CC			
null			null			null			1			4422236S			Men			19.99			1499.76			1499.76			119.99			null			null			null			I am grand Dset			
null			null			null			2			665523600			Women			99.0			1499.76			1499.76			199.0			null			null			null			I am grand Dset			
null			null			null			3			T55224			Cosmetics			24.99			1499.76			1499.76			124.99			null			null			null			I am grand Dset			
null			null			null			4			666440002			Women			9.5			1499.76			1499.76			109.5			null			null			null			I am grand Dset			
null			null			null			7			4422236S			Men			17.99			1499.76			1499.76			117.99			null			null			null			I am grand Dset			
null			null			null			9			6772344S			Men			299.99			1499.76			1499.76			399.99			null			null			null			I am grand Dset			
11			LONDON			Chelsea			11			T55224			Cosmetics			27.99			1499.76			1499.76			127.99			11			LONDON			Chelsea			I am grand Dset			
12			LONDON			Chelsea			12			4423T662			Men			24.11			1499.76			1499.76			124.11			12			LONDON			Chelsea			I am grand Dset			
13			LONDON			Chelsea			null			null			null			null			1499.76			1499.76			100.0			13			LONDON			Chelsea			I am grand Dset			
14			LONDON			Chelsea			14			9774422322			Cosmetics			2.66			1499.76			1499.76			102.66			14			LONDON			Chelsea			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			BLUE LAND			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			ROCK AVENUE			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			Empire Building			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			Empire Building			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			Empire Building			5			666440003			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			Empire Building			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			Empire Building			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			Empire Building			5			666440002			Women			9.5			1499.76			1499.76			109.5			5			NEW YORK			Empire Building			I am grand Dset			
5			NEW YORK			Empire Building			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			BLUE LAND			I am grand Dset			
5			NEW YORK			Empire Building			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			ROCK AVENUE			I am grand Dset			
5			NEW YORK			Empire Building			5			666440001			Women			19.5			1499.76			1499.76			119.5			5			NEW YORK			Empire Building			I am grand Dset			
6			NEW YORK			5th Ave			6			5112007			Cosmetics			26.99			1499.76			1499.76			126.99			6			NEW YORK			5th Ave			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			Chelsea			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			EmpireBuilding			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			Chelsea			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			Chelsea			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			EmpireBuilding			I am grand Dset			
8			NEW YORK			Chelsea			8			U882X223			Women			189.0			1499.76			1499.76			289.0			8			NEW YORK			Chelsea			I am grand Dset			
10			NEW YORK			Chelsea			null			null			null			null			1499.76			1499.76			100.0			10			NEW YORK			Chelsea			I am grand Dset			
21			HONG KONG			Central			null			null			null			null			1499.76			1499.76			100.0			21			HONG KONG			Central			I am grand Dset			
22			HONG KONG			Central			null			null			null			null			1499.76			1499.76			100.0			22			HONG KONG			Central			I am grand Dset			
23			HONG KONG			Central			null			null			null			null			1499.76			1499.76			100.0			23			HONG KONG			Central			I am grand Dset			
24			HONG KONG			Central			null			null			null			null			1499.76			1499.76			100.0			24			HONG KONG			Central			I am grand Dset			
null			null			null			null			null			null			null			null			null			null			15			LONDON			Chelsea			I am grand Dset			
null			null			null			null			null			null			null			null			null			null			16			LONDON			West End			I am grand Dset			
17			LONDON			West End			17			4423T662			Men			26.21			1499.76			1499.76			126.21000000000001			17			LONDON			West End			I am grand Dset			
18			LONDON			West End			18			T55224			Cosmetics			27.99			1499.76			1499.76			127.99			18			LONDON			West End			I am grand Dset			
19			LONDON			West End			19			4422236S			Men			20.85			1499.76			1499.76			120.85			19			LONDON			West End			I am grand Dset			
20			LONDON			West End			null			null			null			null			1499.76			1499.76			100.0			20			LONDON			West End			I am grand Dset			
