Index	Name	Alias	Label	Type	TypeName
1:	intCol,	intCol,	intCol,	2,	Integer
2:	bigintCol,	bigintCol,	bigintCol,	4,	Decimal
3:	smallintCol,	smallintCol,	smallintCol,	2,	Integer
4:	floatCol,	floatCol,	floatCol,	3,	Float
5:	realCol,	realCol,	realCol,	3,	Float
6:	charCol,	charCol,	charCol,	5,	String
7:	varcharCol,	varcharCol,	varcharCol,	5,	String
8:	textCol,	textCol,	textCol,	5,	String
9:	nvarcharcol,	nvarcharcol,	nvarcharcol,	5,	String
10:	ntextCol,	ntextCol,	ntextCol,	5,	String
11:	decimalCol,	decimalCol,	decimalCol,	2,	Integer
12:	datetimeCol,	datetimeCol,	datetimeCol,	6,	DateTime
13:	smalldatetimeCol,	smalldatetimeCol,	smalldatetimeCol,	6,	DateTime
14:	bitCol,	bitCol,	bitCol,	2,	Integer
15:	moneyCol,	moneyCol,	moneyCol,	2,	Integer
16:	binaryCol,	binaryCol,	binaryCol,	5,	String
17:	varbinaryCol,	varbinaryCol,	varbinaryCol,	5,	String
