Index	Name	Alias	Label	Type	TypeName
1:	name1,	colAlias1,	intCol,	2,	Integer
2:	bigintCol,	null,	bigintCol,	4,	Decimal
3:	smallintCol,	null,	smallintCol,	2,	Integer
4:	floatCol,	null,	floatCol,	3,	Double
5:	realCol,	null,	realCol,	3,	Double
6:	charCol,	null,	charCol,	5,	String
7:	varcharCol,	null,	varcharCol,	5,	String
8:	textCol,	colAlias2,	textCol,	5,	String
9:	nvarcharcol,	null,	nvarcharcol,	5,	String
10:	ntextCol,	null,	ntextCol,	5,	String
11:	decimalCol,	null,	decimalCol,	4,	Decimal
12:	datetimeCol,	null,	datetimeCol,	6,	Date
13:	smalldatetimeCol,	null,	smalldatetimeCol,	6,	Date
14:	bitCol,	null,	bitCol,	2,	Integer
15:	moneyCol,	null,	moneyCol,	4,	Decimal
16:	binaryCol,	null,	binaryCol,	5,	String
17:	varbinaryCol,	null,	varbinaryCol,	5,	String
