ID,CITY,STORE,SKU,CATEGORY,PRICE,	QUANTITY,SALE_DATE,	VOIDED
STRING,STRING,STRING,STRING,STRING,DOUBLE,INT,TIMESTAMP,INT
1,'NEW YORK','5th Ave','4422236S','Men',19.99,1,'2004-10-01 00:00:00',0
2,'NEW YORK','5th Ave','665523600','Women',99,2,'2004-11-02 00:00:00',0
3,'NEW YORK','5th Ave','T55224','Cosmetics',24.99,4,'2004-12-11 00:00:00',1
4,'NEW YORK','5th Ave','666440002','Women',9.50,2,'2004-10-05 00:00:00',0
5,'NEW YORK','Empire Building','666440001','Women',19.50,4,'2004-10-05 00:00:00',1
5,'NEW YORK','ROCK AVENUE','666440002','Women',9.50,4,'2004-10-05 00:00:00',1
5,'NEW YORK','BLUE LAND','666440003','Women',9.50,4,'2004-10-05 00:00:00',1
6,'NEW YORK','5th Ave','5112007','Cosmetics',26.99,1,'2004-11-19 00:00:00',0
7,'NEW YORK','Chelsea','4422236S','Men',17.99,2,'2004-11-27 00:00:00',0
8,'NEW YORK','Chelsea','U882X223','Women',189,1,'2004-12-20 00:00:00',0
8,'NEW YORK','EmpireBuilding','U882X223','Women',189,1,'2004-12-20 00:00:00',0
9,'NEW YORK','Chelsea','6772344S','Men',299.99,1,'2004-12-02 00:00:00',0
10,'NEW YORK','Chelsea','5523330M','Men',178.99,1,'2004-12-01 00:00:00',0
11,'LONDON','Chelsea','T55224','Cosmetics',27.99,1,'2004-11-12 00:00:00',0
12,'LONDON','Chelsea','4423T662','Men',24.11,1,'2004-12-22 00:00:00',0
13,'LONDON','Chelsea','U882X223','Women',189,2,'2004-11-02 00:00:00',0
14,'LONDON','Chelsea','9774422322','Cosmetics',2.66,6,'2004-12-01 00:00:00',1
15,'LONDON','Chelsea','U882X223','Women',189,1,'2004-12-20 00:00:00',0
16,'LONDON','West End','9774422322','Cosmetics',3,2,'2004-11-28 00:00:00',0
17,'LONDON','West End','4423T662','Men',26.21,1,'2004-11-22 00:00:00',1
18,'LONDON','West End','T55224','Cosmetics',27.99,2,'2004-11-01 00:00:00',0
19,'LONDON','West End','4422236S','Men',20.85,1,'2004-10-21 00:00:00',0
20,'LONDON','West End','89444221P','Women',85.99,1,'2004-12-22 00:00:00',0
21,'HONG KONG', 'Central','99842783','Cosmetics',18.88,6,'2004-12-11 00:00:00',0
22,'HONG KONG', 'Central','U882X223','Women',168,1,'2004-11-20 00:00:00',1
23,'HONG KONG', 'Central','8845613D','Men',988,1,'2004-10-27 00:00:00',0
24,'HONG KONG', 'Central','T55224','Cosmetics',28,4,'2004-10-01 00:00:00',0
