
		CN		CN		CN		CN		CN		CN		JP		JP		UN		UN		US		US		US		
		BJ		BJ		SH		SH		SZ		SZ		IL		TK		LD		LP		CS		LA		NY		
		CP		HD		PD		ZJ		S1		S2		P1		F1		D1		E1		B1		A1		C1		
1998		16.0		11.0		1.0		6.0		21.0		26.0		61.0		56.0		46.0		51.0		36.0		31.0		41.0		
1999		17.0		12.0		2.0		7.0		22.0		27.0		62.0		57.0		47.0		52.0		37.0		32.0		42.0		
2000		18.0		13.0		3.0		8.0		23.0		28.0		63.0		58.0		48.0		53.0		38.0		33.0		43.0		
2001		19.0		14.0		4.0		9.0		24.0		29.0		65.0		59.0		49.0		54.0		39.0		34.0		44.0		
2002		20.0		15.0		5.0		10.0		25.0		30.0		65.0		60.0		50.0		55.0		40.0		35.0		45.0		
total		90.0		65.0		15.0		40.0		115.0		140.0		316.0		290.0		240.0		265.0		190.0		165.0		215.0		
maxTotal1	90.0		65.0		15.0		40.0		115.0		140.0		316.0		290.0		240.0		265.0		190.0		165.0		215.0		
maxTotal2	316.0		316.0		316.0		316.0		316.0		316.0		316.0		316.0		316.0		316.0		316.0		316.0		316.0		
sumTotal1	155.0		155.0		55.0		55.0		255.0		255.0		316.0		290.0		240.0		265.0		190.0		165.0		215.0		
sumTotal2	465.0		465.0		465.0		465.0		465.0		465.0		606.0		606.0		505.0		505.0		570.0		570.0		570.0		
sumSumTotal1	465.0		465.0		465.0		465.0		465.0		465.0		606.0		606.0		505.0		505.0		570.0		570.0		570.0		
