Launch	Orbit inclination/degrees	Distance/km	Registration number 	Launch vehicle 	Landing rollout time/s	Orbit apogee/km	Launch base	Launch site	Nation	Landing	Mission 	Summary 	Orbit period/s	Orbit perigee/km	Landing site	Duration/s	Number of revolutions around Earth 	Payload mass/kg	Spacecraft mass/kg	 
1999-07-23 04:31:00	28.4	3300000	1999-040A / 25866 	Shuttle 	41	246	Cape Canaveral	LC 39-B 	USA	1999-07-28 03:21:18	STS-93 	"26th fly of space shuttle ""Columbia"". First female Shuttle commander. Chandra X-Ray Observatory deployed to orbit. "	5352	238	"Runway 33, Kennedy Space Center, FL "	427818	79	 		
1994-02-03 12:10:00	56.4	5536000	1994-006A / 22977 	Shuttle 	51	351	Cape Canaveral	LC 39-A 	USA	1994-02-11 19:20:13	STS-60 	"18th fly of space shuttle ""Discovery"". 1st fly of Russian astronaut at space shuttle. Experiments at laboratory Spacehub. "	5490	348	"Runway 15, Kennedy Space Center, FL "	717013	130	13006		
1997-07-01 18:02:00	28.45	0	1997-032A / 24849 	Shuttle 	58	308	Cape Canaveral	LC 39-A 	USA	1997-07-17 10:47:31	STS-94 	"23rd fly of space shuttle ""Columbia"". Extraordinary fly (because of unsuccessful previous   fly). Investigation program at scientific module ""Spacelab"". "	5436	304	"Runway 33, Kennedy Space Center, FL "	1356331	250	 		
1998-10-29 19:19:34	28.45	6700000	1998-064A / 25519 	Shuttle 	58	561	Cape Canaveral	LC 39-B 	USA	1998-11-07 17:04:29	STS-95 	"25th flight of Shuttle ""Discovery"". "	5748	552	"Runway 33, Kennedy Space Center, FL "	769495	134	 		
1993-04-08 05:29:00	57	6202000	1993-023A / 22621 	Shuttle 	62	299	Cape Canaveral	LC 39-B 	USA	1993-04-17 11:38:22	STS-56 	"16th fly of space shuttle ""Discovery"". Investigation of atmosphere (laboratory ATLAS-2). "	5424	291	"Runway 33, Kennedy Space Center, FL "	799762	147	7441		
1990-12-02 08:13:32	51.6	0	1990-107A / 20981 	Soyuz-U2 		400	Baikonur	LC 1 	Russia	1991-05-26 10:04:13	Soyuz-TM11 	"11th expedition to the orbital station ""Mir"" . Change of the main crew. International crew. Docking with and unloading of cargo spacecrafts ""Progress M-6""   and ""Progress M-7"" . "	5532	367	near Dzhezkazgan 	15126641	2740		7150	
1999-05-27 10:49:43	51.6	0	1999-030A / 25760 	Shuttle 	76	342	Cape Canaveral	LC 39-B 	USA	1999-06-06 06:03:59	STS-96 	"26th flight of Shuttle ""Discovery"". 2nd manned fly to ISS (flight ISS-2A.1). "	5472	324	"Runway 15, Kennedy Space Center, FL "	846856	153	 		
1989-03-13 14:57:00	28.5	3219000	1989-021A / 19882 	Shuttle 	53	308	Cape Canaveral	LC 39-B 	USA	1989-03-18 14:36:41	STS-29 	"8th fly of space shuttle ""Discovery"". Launch of satellite TDRS-4. Scientific experiments. "	5436	297	"Runway 22, Edwards Air Force Base, CA "	430781	79	17280		
1973-12-18 11:55:00	51.6	5274000	1973-103A / 06982 	Soyuz 		272.7	Baikonur	LC 1 	Russia	1973-12-26 08:50:35	Soyuz-13 	Astrophysical researches and photographing of the Earth by means of special camera. 	5331	193.3	180 km (200?) SW of Karaganda 	680135	127		6560	
1982-03-22 16:00:00	38	7081000	1982-022A / 13106 	Shuttle 	84	249	Cape Canaveral	LC 39-A 	USA	1982-03-30 16:06:10	STS-3 	"3rd fly of space shuttle ""Columbia"". First experiments. "	5364	241	"Runway 17, White Sands Missile Rang "	691570	129	10301		
1979-02-25 11:53:49	51.61	116412000	1979-018A / 11281 	Soyuz-U 		274.3	Baikonur	LC 31 	Russia	1979-06-13 16:18:26	Soyuz-32 	"7th expedition to station ""Salyut-6"" . Duration 175 days. EVA for 1h.23m. Docking with and unloading of cargo spacecrafts ""Progress-5"" , ""Progress-6"" , ""Progress-7"" . Pumping of fuel from faulty tank into conditional tank. Manual separation of cosmic telescope from station. Landing in the recovery module of the spacecraft ""Soyuz-34"" . "	5396	198.4	170 km SE of Dzhezkazgan 	9347077	1711		6800	
1979-04-10 17:34:34	51.63	1302000	1979-029A / 11324 	Soyuz-U 		279.2	Baikonur	LC 31 	Russia	1979-04-12 16:35:40	Soyuz-33 	"5th international crew. Unsuccessful docking with station ""Salyut-6""   because of faultiness of main engine. Entry ignition by reserve engine. Ballistic entry with 10g overloading. "	5339	198.6	320 km SE of Dzhezkazgan 	169266	31		6860	
