id, amount1, amount2, date_for_group, date_for_quarter
INT, INT, INT, TIMESTAMP, TIMESTAMP
8, 80, 8000, '2005-01-01 10:00:00', '2005-03-01 10:00:00'
9, 90, 9000, '2005-01-02 10:00:00', '2005-04-02 10:00:00'
10, 100, 10000, '2005-01-03 10:00:00', '2005-05-01 10:00:00'
11, 110, 11000, '2005-01-08 10:00:00', '2005-07-01 10:00:00'
12, 120, 12000, '2005-01-09 10:00:00', '2005-09-01 10:00:00'
13, 130, 13000, '2005-01-10 10:00:00', '2005-12-01 10:00:00'
14, 140, 14000, '2005-01-16 10:00:00', '2006-02-01 10:00:00'
15, 150, 15000, '2005-01-17 10:00:00', '2006-05-01 10:00:00'
16, 160, 16000, '2005-01-18 10:00:00', '2006-06-01 10:00:00'
17, 170, 17000, '2005-01-21 10:00:00', '2006-07-01 10:00:00'
18, 180, 18000, '2005-01-24 10:00:00', '2006-10-01 10:00:00'
19, 190, 19000, '2005-01-27 10:00:00', '2006-12-01 10:00:00'
20, 200, 20000, '2005-01-31 10:00:00', '2007-01-01 10:00:00'
